	y
4564	0
6330	0
4481	0
4117	0
3392	0
1174	0
4200	1
53	1
1528	1
5163	0
3893	1
1551	0
4922	1
36	0
2811	1
1158	0
2573	0
3640	1
2962	0
5756	0
4089	1
435	0
304	1
2280	0
5786	0
1236	0
2570	0
1946	1
2355	1
6315	0
443	0
4362	1
5931	0
1626	0
1587	0
4615	0
1145	0
1366	0
2961	0
5578	0
4741	0
586	0
4887	0
3710	0
2148	0
4091	0
2123	0
2752	0
1308	0
2229	1
2193	0
5069	0
773	0
1335	0
2673	0
1317	0
110	0
1057	0
4795	0
2796	1
2398	0
5604	0
571	0
4646	1
1744	0
2044	1
5857	1
2845	1
2207	1
6086	0
991	0
1003	0
4276	0
5127	0
6112	0
4612	0
1104	0
2546	0
5516	0
2795	1
4600	0
4238	0
4431	1
2953	0
980	1
864	0
3732	0
5791	0
2179	0
2197	0
4914	0
2273	0
4197	0
5480	0
5716	0
3891	0
4392	1
5381	0
1959	0
4430	1
1444	0
1151	0
2865	1
387	0
3499	0
3308	0
498	0
4346	0
4196	1
5895	0
6113	0
3762	0
4057	0
3764	1
364	0
4310	1
6026	0
1655	1
608	0
4275	0
6446	0
4706	0
5606	0
4366	1
4901	0
1767	0
3638	0
647	0
3186	0
2417	0
2418	0
989	0
4348	0
2328	1
5950	1
2065	0
549	0
5648	1
5010	0
5387	0
6514	0
3061	0
5097	0
470	1
5728	0
1979	0
2004	0
2661	0
1298	0
638	0
3270	0
2814	1
232	0
2031	0
3546	0
2069	0
6158	0
3113	0
1688	1
1827	0
560	0
2861	1
1425	0
4892	1
4376	0
2668	0
1996	0
5256	0
6009	0
3871	0
3793	0
6368	0
1598	0
6422	0
2213	0
5219	0
2175	0
4135	0
5336	0
4335	1
4189	1
2543	0
4928	0
5580	1
3197	0
4722	0
706	1
5982	0
957	0
5843	0
2625	0
4544	1
813	0
5454	0
3059	0
5549	0
6455	0
3122	0
3913	0
1695	0
4099	0
5456	0
2933	1
310	0
800	0
6312	0
2370	1
1550	1
5888	0
6355	1
577	0
6436	0
3922	0
1351	0
4836	0
6101	0
1875	0
4697	1
115	0
5489	0
963	0
3812	1
6196	0
628	1
5370	0
1919	1
4506	0
4164	0
2557	0
2876	0
550	0
3335	1
3036	1
1811	1
4788	1
3077	0
1567	0
4734	0
4313	0
4988	0
858	0
5249	0
4764	0
500	0
1859	1
3681	0
1330	0
1229	0
5221	1
5565	0
2423	0
5699	0
5122	0
5524	0
1469	0
5859	0
3250	0
1316	0
1753	0
790	0
5621	1
2753	0
3604	0
6223	0
5509	1
5588	0
1261	0
3279	0
3627	0
5584	0
5355	0
2617	0
2221	1
6369	0
4898	0
1603	0
2121	0
2735	0
481	0
6292	0
2095	0
863	0
2153	0
4548	0
1501	0
6014	1
1860	0
671	1
6285	0
3304	0
493	0
655	1
1310	1
1642	0
5830	0
4442	0
5969	1
5733	1
4657	1
4698	1
3464	0
359	0
5693	1
4270	1
2558	1
5478	0
1342	0
416	0
3698	1
2333	1
4264	0
6300	0
5173	0
5979	1
4543	1
294	0
6149	0
5808	1
3144	0
3851	1
3485	0
4501	0
1157	0
955	0
5431	0
6147	0
1055	0
6250	0
1096	0
163	0
3437	0
2881	0
2364	0
4964	0
2551	1
3041	0
6197	1
5115	1
6159	1
802	0
2132	0
4139	0
1028	1
5746	1
1089	1
952	0
2734	1
5411	0
1878	0
676	0
2646	1
1258	0
5250	0
2771	1
1355	0
5206	0
6337	0
697	0
20	0
1908	0
2101	1
4880	0
3669	0
1747	0
2052	0
2386	0
1755	0
2062	1
5904	0
6311	1
5441	1
567	0
956	0
6092	0
3976	0
4758	0
495	0
4217	0
751	0
723	1
3060	0
103	0
1197	1
1203	0
1181	0
1418	1
1296	0
4869	0
3847	0
3058	1
4406	0
1534	0
4113	0
4412	1
2659	0
6171	0
414	1
1414	0
332	0
4653	0
1623	0
2058	0
6188	0
2096	0
3498	0
4129	0
5083	0
5239	0
2205	0
2440	0
4634	1
2362	1
4076	0
4991	0
6378	0
765	0
3608	0
4529	0
1857	0
55	0
1376	0
1724	0
1320	0
4613	0
4956	0
5378	0
5308	0
6459	0
5564	0
5681	0
51	0
4471	1
2409	1
6350	1
2112	0
3378	0
2367	1
4184	0
1459	0
363	1
5750	1
2857	0
2858	1
1456	0
1487	0
4440	0
4152	1
5229	0
1894	0
5927	0
4322	0
3141	0
86	0
4911	0
1754	1
2844	1
1299	1
4090	0
5111	0
2812	0
5420	0
5415	0
2671	0
1657	0
325	0
3414	0
4488	0
4932	0
4350	0
3252	0
1097	0
3275	1
3665	0
4830	0
5920	1
410	1
4896	1
1606	0
1512	0
5991	1
6487	0
75	0
101	0
1624	1
1107	1
6232	0
5185	0
2261	1
1	0
3981	0
1834	1
3401	0
1224	0
5189	0
408	0
5662	0
5304	1
1436	0
2952	0
4782	0
4081	0
1563	0
4351	0
1708	0
3040	0
6130	0
5690	1
1484	1
1669	0
2466	0
1397	0
4603	0
5002	1
5900	1
300	0
2470	0
3824	0
3343	0
5847	0
4499	0
3744	0
2425	0
832	0
1993	0
833	1
4769	1
4994	0
746	0
4379	0
47	0
3543	0
5889	0
2633	1
1888	1
4401	0
826	0
3052	0
779	0
2613	0
3209	1
6287	1
3568	0
1530	0
2840	0
2745	0
1853	1
3470	1
975	0
2515	0
2084	0
6419	0
6220	0
441	0
5011	0
160	1
2046	0
5373	0
1318	0
837	0
4375	1
5883	0
1607	1
4190	0
6245	1
5633	0
1651	1
2209	0
6393	0
3366	0
2926	1
126	1
627	0
2834	0
3249	0
5003	0
4878	0
5718	1
2286	0
3251	0
915	0
1225	0
5529	0
3246	0
2872	0
6243	0
4768	0
768	0
2541	1
4367	0
2596	1
1080	0
2472	0
4971	0
5579	1
1124	0
3683	0
4699	1
2726	0
3954	1
619	0
3925	0
4688	0
5532	0
3371	0
3667	0
5972	1
4028	0
2491	1
3705	0
1163	0
4751	0
1611	0
533	0
5612	0
740	1
692	0
1278	0
5695	0
1985	1
5525	1
5766	0
5869	0
2485	0
3890	0
4468	1
1683	0
452	0
593	0
4655	0
6387	0
3114	0
2848	0
3108	0
70	0
1447	0
4724	0
5649	0
5231	0
4342	0
4771	1
892	0
5171	1
4359	0
658	1
6502	0
4997	0
3613	0
67	0
2977	1
1063	0
4294	0
1689	0
3295	0
3297	0
6068	1
5848	0
3612	0
2816	0
6046	0
4073	0
6133	0
4783	1
2983	0
6485	0
2532	0
4251	0
1881	0
630	1
3022	0
223	0
2161	0
3333	0
1610	1
93	1
3235	0
2921	0
3128	0
3339	1
1490	0
1751	0
2250	0
1740	1
5605	0
6111	0
4517	0
3181	0
5807	0
2756	1
4800	1
5149	0
1219	0
2511	0
6002	0
5568	0
3725	0
5047	0
1569	1
2412	1
3894	0
1354	0
12	0
2513	0
762	0
2151	1
3588	0
4372	0
4324	0
2914	0
5644	0
5251	1
5521	0
5764	1
3531	0
3438	0
1175	1
4404	0
3565	1
6494	0
3882	0
2905	1
4838	1
6239	1
3166	0
1040	0
1135	0
4535	1
2022	1
900	1
5943	0
690	1
4378	0
434	0
1710	0
3834	0
3552	0
4266	0
5754	1
2883	1
2601	0
3227	0
2741	1
5805	0
2711	1
3504	0
390	0
3098	0
4043	0
1217	0
87	0
3983	0
6187	0
1300	0
5500	0
609	1
5301	0
4	0
5280	0
1876	0
117	1
1269	0
1103	0
1449	0
6388	0
3935	0
815	0
964	1
4661	0
1377	1
2792	1
1430	0
5726	0
869	0
4822	0
2591	0
2819	0
29	0
1340	0
5818	1
424	1
5027	0
6284	0
3803	0
5587	0
3487	1
3783	0
1880	0
4859	0
770	1
831	0
1161	0
2777	0
1214	0
1539	0
4992	1
3650	1
2985	0
6374	0
3977	0
1433	0
1731	1
1816	0
457	0
5179	0
5426	0
1288	0
3078	0
6019	0
263	0
913	0
2387	0
159	0
3900	0
5395	1
4777	0
5024	0
988	0
3747	0
3349	1
843	0
5085	1
324	0
1128	0
887	0
4208	0
1999	0
3924	0
3322	1
5893	0
3756	0
5560	0
2960	0
6431	0
3562	0
5400	0
1026	0
3941	0
6397	0
1815	0
4070	0
88	0
3357	0
4330	0
3306	0
2348	1
5278	0
2314	1
3938	0
2009	0
4384	1
2534	0
254	0
5885	0
3507	1
2212	0
998	0
4112	0
5296	1
5183	0
2366	1
4773	0
580	0
939	0
2093	0
5705	1
5736	0
3785	1
4382	0
1723	0
5382	0
6402	0
3038	0
59	0
3914	0
680	0
6269	0
3419	0
4534	1
6169	1
3908	1
5259	0
3686	0
4632	0
1306	0
5323	1
4839	0
804	0
5872	0
1630	0
2219	0
2556	0
2068	0
4054	1
2158	1
105	0
3937	0
1245	1
5632	0
5054	0
1882	0
6191	1
5071	0
5328	0
3799	0
3420	0
111	0
4868	0
343	0
5822	0
2041	0
1799	1
5377	0
1244	0
6453	0
1780	1
236	0
5553	0
4817	0
3268	0
3133	0
3592	0
3080	0
3967	1
3844	0
855	0
1874	0
4337	0
2287	1
1010	0
4993	0
2435	0
5146	0
799	0
2751	0
4262	0
6261	0
4951	0
5958	0
3285	1
4388	0
5117	0
814	0
4962	0
3503	0
1789	0
3570	0
3806	0
221	0
825	1
249	0
2016	0
2550	1
725	1
4982	0
4469	1
3771	0
3330	0
2544	0
5542	0
2430	0
6390	0
1934	1
4247	0
3376	0
3899	0
2688	1
2201	1
2658	0
1766	1
186	0
1841	0
6466	0
4154	1
2630	0
5961	1
4726	0
2618	0
4244	0
2929	0
4918	0
4872	0
3998	0
2971	0
1785	0
2473	0
4240	0
5458	0
2483	1
5761	0
4824	0
1734	0
3192	0
5993	0
2772	0
3632	1
3328	0
6258	1
6270	1
3384	0
1899	0
5522	0
2104	0
3048	1
3906	0
4945	0
4871	0
5704	0
594	0
4589	0
308	1
882	0
2120	0
3577	0
5192	1
4597	0
4846	0
6354	0
1573	1
399	0
1939	1
5974	1
5946	0
2305	0
474	0
1131	0
2018	0
392	1
5840	0
2611	1
5973	0
5065	0
2593	0
3096	0
1331	0
1417	0
5528	0
6089	0
4810	0
4635	1
2200	0
3610	1
2867	0
4710	0
2654	1
2586	1
5743	1
4990	0
1143	0
3845	0
4707	0
6085	0
3313	0
2833	0
6050	0
4916	0
2326	0
6031	0
4725	0
3352	1
3910	0
2156	1
3689	1
1130	1
1693	0
5180	0
2897	0
1678	0
3266	0
760	0
620	0
1315	0
1375	0
701	1
5820	0
6179	0
2182	0
3651	0
487	0
611	1
3708	1
604	0
1204	1
1137	1
3008	0
4141	0
494	1
3461	0
6347	0
3479	0
2053	0
4835	0
6070	0
5546	0
4984	1
5768	1
1196	1
2579	0
4636	0
929	0
226	1
3907	1
3213	0
145	0
2757	1
1509	0
5161	0
2963	0
5659	0
2870	0
1804	0
3751	1
4686	0
91	1
6449	0
5084	1
3821	0
26	0
1041	0
3121	0
2799	0
5535	0
3963	0
2636	0
1968	0
4649	1
2493	0
795	0
1220	0
5234	0
752	0
369	0
5544	1
3473	0
2723	0
3045	1
2150	0
1356	1
6166	0
4533	0
1462	0
1133	0
927	0
6424	0
880	0
5311	0
379	0
1256	0
6124	1
4660	0
6128	0
2002	0
3726	0
3315	1
4811	0
6225	0
545	1
3720	0
4888	0
